15	1
0.000	-7.000	0
0.000	7.000	0
-1.000	-6.000	6
1.000	-6.000	6
-2.000	-5.000	12
0.000	-5.000	6
2.000	-5.000	12
-3.000	-4.000	18
-1.000	-4.000	12
1.000	-4.000	12
3.000	-4.000	18
-4.000	-3.000	24
-2.000	-3.000	18
0.000	-3.000	12
2.000	-3.000	18
4.000	-3.000	24
-5.000	-2.000	30
-3.000	-2.000	24
-1.000	-2.000	18
1.000	-2.000	18
3.000	-2.000	24
5.000	-2.000	30
-6.000	-1.000	36
-4.000	-1.000	30
-2.000	-1.000	24
0.000	-1.000	18
2.000	-1.000	24
4.000	-1.000	30
6.000	-1.000	36
-7.000	0.000	42
-5.000	0.000	36
-3.000	0.000	30
-1.000	0.000	24
1.000	0.000	24
3.000	0.000	30
5.000	0.000	36
7.000	0.000	42
-6.000	1.000	36
-4.000	1.000	30
-2.000	1.000	24
0.000	1.000	18
2.000	1.000	24
4.000	1.000	30
6.000	1.000	36
-5.000	2.000	30
-3.000	2.000	24
-1.000	2.000	18
1.000	2.000	18
3.000	2.000	24
5.000	2.000	30
-4.000	3.000	24
-2.000	3.000	18
0.000	3.000	12
2.000	3.000	18
4.000	3.000	24
-3.000	4.000	18
-1.000	4.000	12
1.000	4.000	12
3.000	4.000	18
-2.000	5.000	12
0.000	5.000	6
2.000	5.000	12
-1.000	6.000	6
1.000	6.000	6
